surgery,age,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,rectal_exam_feces,abdomen,abdomo_appearance,surgical_lesion,abdomo_protein,lesion_1,packed_cell_volume,total_protein,nasogastric_reflux_ph,rectal_temp,pulse,respiratory_rate
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,normal,None,clear,yes,2.6,2205,30,5.9,7,38.1,44,18
no,adult,cold,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,None,normal,serosanguious,yes,4.5,7111,63,8.9,7,38.9,114,36
yes,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,slight,none,none,absent,distend_large,serosanguious,yes,4.4,2207,54,8.6,4,40.8,114,36
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,absent,distend_large,serosanguious,yes,2.6,3209,60,7.5,7,37.1,84,36
yes,adult,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,5,2208,31,6.5,6,37.1,66,44
yes,adult,cool,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,none,decreased,distend_small,None,yes,3,31110,30,6.3,3,38.3,60,16
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,none,less_1_liter,absent,distend_large,None,yes,3.9,3205,57,64,2,38.1,88,48
no,adult,normal,normal,bright_pink,less_3_sec,alert,hypomotile,slight,slight,None,normal,firm,clear,no,1.3,0,43,7.2,5.5,38.4,40,16
yes,adult,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,None,distend_small,clear,yes,3.6,2208,43,8.6,5.5,38,80,30
yes,adult,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,decreased,distend_large,cloudy,yes,3.6,2124,44,6,3,37.6,66,12
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,5,2208,55,8.6,5,39.2,60,16
yes,adult,normal,reduced,pale_pink,less_3_sec,depressed,normal,none,None,more_1_liter,decreased,normal,cloudy,yes,1,3205,33,62,1,37.5,52,16
yes,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,decreased,distend_large,clear,yes,3.7,5400,40,6.8,5.7,39.3,60,16
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.6,2209,54,7.6,5,37.1,66,18
no,adult,cool,reduced,bright_red,more_3_sec,depressed,absent,none,slight,more_1_liter,absent,distend_large,cloudy,no,4.4,1400,57,7.5,5,38.2,108,48
no,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,None,distend_large,serosanguious,yes,2,2209,50,65,2,38.3,60,32
no,adult,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,decreased,other,clear,no,8,3111,49,6.8,5.3,38.3,54,24
no,adult,warm,normal,normal_pink,less_3_sec,alert,normal,none,slight,none,decreased,firm,cloudy,no,1.6,3111,43,5.9,3,37.8,56,20
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,None,more_1_liter,absent,None,serosanguious,yes,5.3,3205,52,9,5.5,37.6,96,28
yes,adult,cool,reduced,bright_red,more_3_sec,mild_pain,hypomotile,slight,slight,none,None,distend_small,cloudy,no,3.6,2124,54,7.4,3,37.2,54,24
yes,adult,cold,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,none,absent,distend_large,clear,yes,3,3113,44,7.5,3,38,66,12
yes,adult,cool,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,none,none,absent,distend_small,cloudy,yes,3.6,2208,44,6,3,38.7,66,12
yes,adult,None,normal,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,3.2,1400,48,7.4,5,37.1,75,36
no,adult,normal,normal,bright_red,more_3_sec,severe_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,cloudy,no,4.1,2322,54,7.5,5.2,38.5,52,24
no,adult,normal,normal,bright_pink,less_3_sec,alert,normal,none,slight,none,decreased,firm,cloudy,no,2.3,0,43,7.2,3.5,37.5,48,28
no,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,absent,None,serosanguious,yes,2,3205,55,7.8,2,38,72,24
no,adult,None,None,None,None,alert,None,None,None,less_1_liter,normal,None,clear,no,1,0,38,58,1,38.8,48,14
yes,adult,cold,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,significant,none,None,None,clear,yes,2,3205,42,64,2,38.4,60,40
no,adult,None,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,less_1_liter,increased,normal,cloudy,no,2.3,3111,48,7.2,7.5,38.4,42,24
no,adult,normal,normal,normal_pink,less_3_sec,depressed,hypermotile,none,slight,none,None,other,clear,no,8,0,49,8.4,5.5,38.5,52,16
yes,adult,normal,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,none,slight,none,None,distend_small,serosanguious,yes,6.6,4205,46,6.8,4.3,38.6,52,20
yes,young,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,slight,none,None,None,serosanguious,yes,4.3,2209,44,7.4,3,37.8,72,36
yes,adult,cool,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,decreased,None,cloudy,yes,2.6,2205,38,64,3,37.4,50,14
no,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,less_1_liter,absent,distend_large,serosanguious,no,4.5,7111,73,8.1,7,40.8,114,36
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,no,4.3,2208,45,7,4,37.7,60,36
yes,adult,cool,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_small,serosanguious,yes,5,2207,48,6.5,4.5,38.1,44,12
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,absent,distend_large,serosanguious,yes,3.9,3207,53,5,4.5,37.6,96,24
yes,young,cold,normal,bright_red,less_3_sec,depressed,hypomotile,slight,none,none,absent,distend_small,serosanguious,yes,4.4,2209,73,5.5,5.4,39.5,164,84
no,adult,normal,reduced,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,absent,distend_large,None,yes,3.7,5400,48,6.6,5.7,37.8,52,24
yes,adult,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,absent,distend_large,serosanguious,yes,2,2208,48,75,1,38.4,84,40
yes,adult,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,none,none,less_1_liter,decreased,distend_large,cloudy,yes,1,3205,60,64,2,37.7,48,20
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,significant,more_1_liter,absent,distend_large,serosanguious,yes,2,11400,47,65,2,38.2,70,24
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,normal,None,None,yes,5.3,2207,69,8.6,5,37.2,104,24
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypermotile,slight,slight,more_1_liter,normal,distend_small,clear,no,3.7,2124,54,7.2,6.5,38.2,52,16
yes,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,2208,45,67,2,38.4,52,32
yes,adult,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,none,significant,less_1_liter,None,other,serosanguious,yes,4.9,11400,47,6.5,2,38,84,30
yes,adult,cool,reduced,normal_pink,more_3_sec,depressed,absent,none,slight,less_1_liter,absent,distend_small,serosanguious,yes,2,1400,64,85,2,38,75,36
no,adult,normal,normal,bright_red,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,decreased,firm,cloudy,yes,2.6,5000,47,9.1,7,38.4,52,12
yes,adult,normal,reduced,pale_pink,less_3_sec,mild_pain,absent,none,slight,less_1_liter,absent,distend_small,clear,yes,3.3,2209,60,7,2,38.6,96,40
no,adult,cold,reduced,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,firm,clear,no,5,3133,48,8.6,5,37.9,104,24
yes,adult,cool,increased,normal_pink,more_3_sec,depressed,hypomotile,none,slight,none,None,distend_small,serosanguious,no,3.6,2124,59,6.4,3,38.4,114,36
no,adult,cool,None,bright_red,less_3_sec,alert,normal,slight,None,more_1_liter,normal,normal,cloudy,no,5,0,49,8.5,5.5,39,48,24
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,absent,distend_small,serosanguious,yes,5.3,2207,69,8.6,5,39.5,132,12
yes,adult,cold,absent,dark_cyanotic,less_3_sec,extreme_pain,absent,severe,slight,more_1_liter,absent,distend_large,serosanguious,yes,1.4,1400,46,70,2,37.3,86,20
yes,adult,normal,normal,pale_cyanotic,more_3_sec,mild_pain,hypomotile,none,none,less_1_liter,decreased,distend_small,clear,yes,2,2322,58,74,2,38.2,60,16
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,decreased,distend_small,serosanguious,yes,2,3205,49,64,6,38.2,104,40
no,adult,cool,None,bright_red,less_3_sec,depressed,hypermotile,slight,none,less_1_liter,absent,distend_large,cloudy,no,2,5124,59,6.5,6,38.6,112,16
yes,adult,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,absent,distend_small,clear,yes,3.9,6111,40,7.5,5,38.5,66,12
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,none,absent,distend_small,clear,yes,4.1,2205,42,7.5,7,38.2,84,20
no,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,decreased,firm,serosanguious,yes,7.4,2207,52,8.2,6,38,108,12
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,significant,more_1_liter,None,None,cloudy,yes,1,2208,52,75,2,37.5,36,32
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,none,slight,none,normal,distend_large,serosanguious,yes,3.6,5400,66,7.5,7,37.8,64,28
no,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,absent,distend_small,serosanguious,yes,3.6,2208,60,7,4.5,38.6,114,36
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,absent,distend_small,cloudy,yes,3.3,2208,45,5.8,2,38.5,80,30
yes,young,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,None,None,serosanguious,yes,5,3205,65,7.5,5.5,38.1,104,30
yes,adult,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,absent,distend_small,clear,yes,2,2124,48,6.8,7,38.5,44,12
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,less_1_liter,absent,distend_large,serosanguious,yes,2.7,3205,52,6.5,5.3,38.6,136,12
yes,adult,normal,normal,bright_red,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,normal,distend_small,serosanguious,yes,2,2208,45,65,2,38.1,40,30
yes,adult,normal,normal,normal_pink,less_3_sec,alert,normal,slight,significant,none,normal,normal,cloudy,no,7,0,37,7.5,7,37.8,36,28
no,adult,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,decreased,firm,cloudy,no,3.2,0,35,6,5,37,52,20
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,4.5,2208,57,7.5,7,37.6,108,24
no,adult,warm,reduced,pale_cyanotic,less_3_sec,alert,absent,slight,slight,more_1_liter,decreased,other,cloudy,no,2.6,3111,48,8,5.3,38,48,12
yes,adult,cold,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,moderate,None,None,normal,None,serosanguious,no,2,2113,66,13,2,38.7,88,60
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,None,decreased,firm,clear,no,5,0,42,6.5,7,38.6,44,28
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,absent,distend_large,cloudy,no,3.4,1400,50,6.6,5.3,38.1,72,32
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_large,clear,yes,3.4,4205,46,5.9,4,37.8,129,24
yes,adult,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,absent,distend_small,clear,yes,5.3,6111,60,8.1,3,38,86,48
yes,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,normal,distend_small,cloudy,yes,5.3,2209,55,8.6,5.5,38.1,108,36
yes,adult,None,None,None,less_3_sec,None,None,None,significant,less_1_liter,None,None,cloudy,yes,2.3,2209,41,7.2,6.5,37.2,44,16
yes,adult,cool,normal,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,decreased,normal,serosanguious,yes,3.2,7111,54,7.5,7,38.9,80,44
no,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,absent,distend_large,serosanguious,no,2,4205,42,6.6,2,37.8,48,12
no,adult,normal,None,normal_pink,less_3_sec,mild_pain,hypomotile,slight,None,more_1_liter,None,None,clear,no,1,0,45,76,5.5,38.6,48,16
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,normal,None,cloudy,no,3.6,31110,39,6,5,37.3,48,12
yes,adult,None,normal,normal_pink,less_3_sec,mild_pain,normal,slight,significant,none,decreased,None,clear,no,5.3,8400,44,7.5,7.2,38,50,36
yes,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,slight,none,less_1_liter,absent,distend_large,cloudy,yes,3.6,5124,38,6.6,4.5,38.5,60,20
yes,adult,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes,3.9,2209,52,6.8,2,37.5,72,30
yes,adult,warm,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,absent,distend_large,serosanguious,yes,4.3,31110,57,7,6.5,39.2,84,12
yes,adult,normal,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,slight,none,none,absent,distend_large,serosanguious,yes,5,2113,39,6.5,7,39,40,36
yes,adult,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,decreased,distend_small,serosanguious,yes,4.7,2208,68,7.6,6,38,114,36
yes,adult,cool,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,None,distend_small,serosanguious,yes,4.8,2208,69,8.9,5,37.6,96,18
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,none,more_1_liter,absent,distend_large,serosanguious,yes,4.1,3209,51,7,5.3,38.3,112,36
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,serosanguious,yes,2,2209,50,75,2,39.1,88,40
yes,adult,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,none,slight,less_1_liter,absent,None,serosanguious,yes,2.6,2209,54,7.5,7,38.1,80,44
yes,adult,None,None,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,absent,None,serosanguious,yes,3.2,400,48,7.4,5,37.1,75,36
no,adult,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,decreased,normal,clear,no,2.8,0,36,6,4.2,38,50,16
no,adult,warm,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,None,none,None,None,serosanguious,no,5.3,4209,32,6.7,6.5,40.3,84,24
yes,adult,cold,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,absent,distend_small,serosanguious,yes,2,2208,33,64,2,37.9,84,96
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,normal,None,cloudy,yes,4.3,2208,44,7.5,5,38.2,52,18
no,adult,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes,4.5,7400,57,8.1,7,40.3,114,36
yes,adult,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,decreased,distend_large,serosanguious,yes,3.9,3205,73,6.2,5.5,39.2,96,24
no,adult,cold,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,severe,none,more_1_liter,normal,distend_large,serosanguious,no,2.6,3205,54,7.2,5,37.1,86,24
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,2,2205,57,7.1,4.5,39.6,84,24
yes,adult,cool,reduced,dark_cyanotic,less_3_sec,None,absent,moderate,slight,less_1_liter,None,None,serosanguious,yes,4.5,2209,55,6.7,6.5,39,140,68
no,adult,normal,reduced,pale_pink,less_3_sec,depressed,absent,slight,none,more_1_liter,absent,distend_large,serosanguious,yes,2,0,46,70,1,38.1,84,18
no,adult,warm,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,significant,none,normal,firm,None,no,5,0,32,6.6,3,38.6,52,20
yes,adult,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,None,distend_large,cloudy,yes,3.4,4205,36,6.1,4.3,37.1,68,40
no,adult,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,more_1_liter,normal,other,clear,no,1,0,33,67,1,38.6,48,16
yes,adult,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,moderate,significant,more_1_liter,normal,distend_large,cloudy,yes,2,3205,48,89,2,37.5,48,9
yes,adult,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,normal,distend_large,clear,yes,1,3111,47,51,2,38.3,52,30
yes,adult,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,severe,slight,more_1_liter,absent,distend_large,serosanguious,yes,2.6,2205,75,8.5,5.4,38.1,96,40
no,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,decreased,firm,serosanguious,yes,7.4,2207,52,8.2,6,38.3,108,12
yes,adult,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,none,decreased,other,clear,yes,2.6,3111,39,6.6,3,37.6,44,16
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,decreased,distend_small,clear,no,2,0,41,65,2,38.4,48,16
yes,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,absent,distend_small,clear,yes,3.4,2209,38,6.3,7,38.4,60,36
no,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,none,absent,distend_small,serosanguious,yes,3.2,2209,50,7.1,4,37.2,84,36
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,decreased,distend_small,clear,yes,2.6,2209,69,8.6,5.5,38.2,96,28
yes,adult,cool,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,None,None,cloudy,yes,2,2112,47,5.9,6.5,37.6,88,24
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,severe,significant,none,absent,distend_small,serosanguious,no,2,1400,39,64,2,38.7,88,24
yes,adult,cool,None,bright_red,more_3_sec,mild_pain,hypomotile,severe,slight,less_1_liter,decreased,distend_small,serosanguious,yes,1,7209,44,6,7,38,80,48
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,absent,distend_small,serosanguious,yes,3,2205,33,53,4.5,38,136,48
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,None,distend_large,serosanguious,yes,4.1,3207,44,7,5.5,37.6,84,24
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,None,more_1_liter,absent,distend_small,serosanguious,no,2.6,2112,57,8.1,5,38.2,132,12
yes,adult,cold,reduced,bright_red,more_3_sec,depressed,absent,severe,none,more_1_liter,absent,None,clear,yes,3.7,2208,48,7.5,5.7,39.1,164,84
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,serosanguious,yes,4.5,3205,57,8.1,7,38.7,44,36
yes,adult,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,normal,distend_small,serosanguious,yes,2.6,2305,47,7.8,6.5,38.4,66,28
yes,adult,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_large,serosanguious,yes,2,2206,57,4.5,4.5,39.1,120,24
no,adult,cool,normal,normal_pink,less_3_sec,mild_pain,absent,slight,none,more_1_liter,None,other,clear,yes,1,2207,38,61,1,38.4,52,28
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,decreased,distend_large,cloudy,yes,2,300,66,6.7,6.5,39.5,104,40
yes,adult,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,normal,distend_large,cloudy,yes,4.4,2209,44,7.5,4.4,38.3,54,21
no,adult,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,None,distend_small,serosanguious,yes,4.8,2209,45,7,4,36.1,88,30
yes,young,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,absent,distend_small,cloudy,yes,2.6,1400,45,7.2,7,40.3,114,36
yes,adult,None,reduced,pale_cyanotic,None,None,hypomotile,None,None,more_1_liter,None,distend_small,None,yes,2,2208,57,58,2,38.5,48,20
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,absent,distend_small,serosanguious,yes,2.6,2205,52,6.8,4,37.1,100,30
yes,adult,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,moderate,none,more_1_liter,absent,distend_large,clear,yes,2.6,2113,44,8,3,38,66,36
yes,adult,normal,normal,normal_pink,less_3_sec,mild_pain,None,slight,slight,more_1_liter,absent,distend_large,clear,no,5.3,3111,44,6.1,5,38,48,16
yes,adult,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,absent,distend_large,serosanguious,yes,3.6,3205,64,9.1,2,39,64,32
no,adult,normal,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,significant,less_1_liter,decreased,None,clear,no,4.8,0,56,7,6.5,38.5,66,16
yes,young,cool,reduced,pale_pink,less_3_sec,extreme_pain,hypermotile,moderate,none,none,decreased,None,cloudy,yes,2.8,2205,33,4.6,4.4,38.1,136,48
yes,adult,normal,reduced,normal_pink,less_3_sec,None,hypomotile,moderate,significant,more_1_liter,absent,None,clear,yes,2,6111,46,75,2,37.5,52,96
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,None,less_1_liter,normal,None,serosanguious,yes,3.9,4205,66,7,4.3,36.4,90,20
no,adult,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,decreased,distend_large,clear,no,3.9,400,44,6.1,7.5,38,60,16
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,None,other,cloudy,no,1.6,3111,49,7.8,5,38,52,12
yes,adult,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,none,slight,more_1_liter,decreased,distend_large,serosanguious,yes,2,6112,53,67,2,39.2,84,36
no,adult,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,decreased,other,cloudy,no,4.5,0,47,6.5,4,38.4,64,12
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,slight,more_1_liter,None,None,cloudy,yes,2,3205,33,82,2,38.2,104,32
yes,adult,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,None,None,None,serosanguious,yes,2,2209,57,66,2,38.5,129,48
yes,adult,cold,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,None,distend_large,serosanguious,no,2,3205,57,66,2,38.1,129,32
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,absent,distend_small,serosanguious,yes,2.6,2208,52,8,4.5,38,130,30
yes,adult,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,severe,slight,less_1_liter,normal,distend_large,serosanguious,no,2,5000,41,81,2,37.7,52,30
yes,adult,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,None,distend_small,cloudy,yes,2,2209,41,7,3,38.8,60,16
yes,adult,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,less_1_liter,absent,distend_large,cloudy,yes,2.9,3205,44,4.5,4.5,38,96,24
yes,adult,normal,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,none,none,normal,None,cloudy,yes,2.6,6209,54,7.5,4.4,38.1,66,24
yes,adult,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,increased,distend_small,cloudy,yes,3.6,2124,50,6.5,3,38.7,60,50
yes,adult,normal,normal,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,none,decreased,distend_large,cloudy,yes,3.9,3205,41,4,3,37,66,12
yes,adult,normal,normal,bright_red,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_large,serosanguious,no,3,2209,41,8.1,3,39.2,42,12
yes,adult,normal,normal,pale_pink,less_3_sec,depressed,absent,slight,slight,more_1_liter,None,distend_small,cloudy,yes,3.6,2209,48,7.1,5.4,37.5,52,24
yes,adult,normal,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,decreased,distend_large,clear,yes,3.7,5400,48,6.6,5.7,38.2,52,30
no,adult,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,more_1_liter,decreased,other,clear,no,1.6,3111,49,6.3,5,38.4,64,24
yes,adult,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,more_1_liter,absent,distend_small,serosanguious,yes,4.1,2205,55,10.1,6.6,39,164,84
yes,adult,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,severe,slight,more_1_liter,None,distend_large,serosanguious,yes,2.6,5400,45,7.2,7,38.2,84,40
yes,adult,None,None,pale_pink,less_3_sec,None,None,slight,slight,more_1_liter,None,distend_small,serosanguious,yes,4.5,2205,48,8.6,5.3,37.8,52,12
yes,adult,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,None,slight,more_1_liter,None,distend_small,None,yes,1,3111,52,75,2,38.2,40,24
yes,adult,warm,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,decreased,distend_small,cloudy,yes,4.1,2206,49,9,5.2,39.3,64,90
yes,adult,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,slight,none,decreased,distend_large,serosanguious,yes,3.9,3205,50,7,3,37.3,88,32
