id,defects
113886,0.05707704
113887,0.14562865
113888,0.10672982
113889,0.15107398
113890,0.106929764
113891,0.0925427
113892,0.65788496
113893,0.6307229
113894,0.09930303
113895,0.061684724
113896,0.09068766
113897,0.15717971
113898,0.052195694
113899,0.357714
113900,0.074665606
113901,0.085423544
113902,0.2765183
113903,0.77346057
113904,0.076048695
113905,0.060034703
113906,0.26077566
113907,0.33740944
113908,0.15678869
113909,0.13478613
113910,0.10652265
113911,0.61603665
113912,0.21707842
113913,0.14049025
113914,0.256246
113915,0.06094436
113916,0.461313
113917,0.10660682
113918,0.13468404
113919,0.085035175
113920,0.35038745
113921,0.09999871
113922,0.19907154
113923,0.08560658
113924,0.081850104
113925,0.14154853
113926,0.14022274
113927,0.21325932
113928,0.055893704
113929,0.18330184
113930,0.22431965
113931,0.2258276
113932,0.6644954
113933,0.15675005
113934,0.074955575
113935,0.6866657
113936,0.24970162
113937,0.28414074
113938,0.2426603
113939,0.06354521
113940,0.6618553
113941,0.288998
113942,0.13925782
113943,0.24962106
113944,0.093194805
113945,0.13829796
113946,0.09341919
113947,0.101266064
113948,0.06669296
113949,0.46725562
113950,0.076839134
113951,0.48203158
113952,0.5062993
113953,0.049888343
113954,0.42446384
113955,0.39286515
113956,0.06502891
113957,0.06292794
113958,0.16410568
113959,0.15869504
113960,0.59933954
113961,0.40043312
113962,0.34002915
113963,0.45356345
113964,0.2517868
113965,0.10102266
113966,0.5782224
113967,0.108640194
113968,0.16176146
113969,0.064974345
113970,0.6207762
113971,0.10674967
113972,0.053765744
113973,0.20370173
113974,0.118641555
113975,0.079069175
113976,0.46876302
113977,0.06311753
113978,0.30475816
113979,0.091766365
113980,0.19348912
113981,0.07507466
113982,0.30270365
113983,0.08284922
113984,0.46848017
113985,0.13670923
113986,0.108487345
113987,0.123230875
113988,0.06016125
113989,0.70395136
113990,0.085841015
113991,0.5497277
113992,0.31841156
113993,0.0791733
113994,0.26263347
113995,0.06245338
113996,0.23609598
113997,0.24106981
113998,0.29648474
113999,0.32779616
114000,0.07715257
114001,0.06691481
114002,0.14260596
114003,0.0898562
114004,0.079363085
114005,0.05562152
114006,0.08596064
114007,0.07219731
114008,0.08001014
114009,0.11435132
114010,0.3462866
114011,0.08342326
114012,0.6189488
114013,0.06519961
114014,0.4972252
114015,0.056629535
114016,0.088841714
114017,0.47173464
114018,0.058192484
114019,0.3751033
114020,0.6057009
114021,0.44118667
114022,0.5645425
114023,0.12532097
114024,0.21447653
114025,0.16488676
114026,0.10548401
114027,0.09271006
114028,0.12477671
114029,0.15464629
114030,0.14811538
114031,0.05829784
114032,0.068165466
114033,0.0858711
114034,0.36571193
114035,0.12671839
114036,0.39414826
114037,0.09568724
114038,0.04838839
114039,0.71559
114040,0.10846492
114041,0.21120131
114042,0.43569642
114043,0.070344284
114044,0.3945744
114045,0.123414926
114046,0.86419517
114047,0.37494293
114048,0.089854956
114049,0.6612369
114050,0.15003183
114051,0.11131578
114052,0.5748939
114053,0.048877373
114054,0.35590857
114055,0.19927116
114056,0.06211937
114057,0.054716013
114058,0.16025713
114059,0.09636925
114060,0.07844657
114061,0.119473346
114062,0.09179871
114063,0.08147793
114064,0.13524154
114065,0.20428237
114066,0.16435686
114067,0.7251311
114068,0.049409747
114069,0.05393579
114070,0.83021504
114071,0.06432525
114072,0.0562688
114073,0.507416
114074,0.10626424
114075,0.064801455
114076,0.11917494
114077,0.17282704
114078,0.12430852
114079,0.07433989
114080,0.55807436
114081,0.09420555
114082,0.31806093
114083,0.1630268
114084,0.8787853
114085,0.12054174
114086,0.5581665
114087,0.18090084
114088,0.3705241
114089,0.5793917
114090,0.07409979
114091,0.11508149
114092,0.43741143
114093,0.057884496
114094,0.25775537
114095,0.28779435
114096,0.28708267
114097,0.2647558
114098,0.6394796
114099,0.12477431
114100,0.048369918
114101,0.13281147
114102,0.08391025
114103,0.40554422
114104,0.11670838
114105,0.08367666
114106,0.13395567
114107,0.074575454
114108,0.37346196
114109,0.26766187
114110,0.4073573
114111,0.06692249
114112,0.06078851
114113,0.37054804
114114,0.07867515
114115,0.06031557
114116,0.8169052
114117,0.12922058
114118,0.05900301
114119,0.16117328
114120,0.4364539
114121,0.17766833
114122,0.059581626
114123,0.07346655
114124,0.07765949
114125,0.0854815
114126,0.06094657
114127,0.21361259
114128,0.35696268
114129,0.096889436
114130,0.0992735
114131,0.07706778
114132,0.059630044
114133,0.31893137
114134,0.23886879
114135,0.08084166
114136,0.06379262
114137,0.44200903
114138,0.5742321
114139,0.8676445
114140,0.0676333
114141,0.24408478
114142,0.066191725
114143,0.08220468
114144,0.07056522
114145,0.05531841
114146,0.07363497
114147,0.08145655
114148,0.13342568
114149,0.051682238
114150,0.05897016
114151,0.10825996
114152,0.06432519
114153,0.077127084
114154,0.14752972
114155,0.84961927
114156,0.0807554
114157,0.067537025
114158,0.061094444
114159,0.05454139
114160,0.6910736
114161,0.08184077
114162,0.077946566
114163,0.059025664
114164,0.5685491
114165,0.17263125
114166,0.5117935
114167,0.8548207
114168,0.13976145
114169,0.095428795
114170,0.096397705
114171,0.064660296
114172,0.075034566
114173,0.12674025
114174,0.07857383
114175,0.09919046
114176,0.095297694
114177,0.060863823
114178,0.6024031
114179,0.6848498
114180,0.05274739
114181,0.07955116
114182,0.058997985
114183,0.05500784
114184,0.086643465
114185,0.58217967
114186,0.6015909
114187,0.5653521
114188,0.392471
114189,0.13160801
114190,0.07163018
114191,0.50314385
114192,0.067003965
114193,0.14590754
114194,0.21914278
114195,0.06281287
114196,0.51299924
114197,0.05257406
114198,0.41092175
114199,0.06133185
114200,0.5660021
114201,0.06098709
114202,0.06464215
114203,0.08900072
114204,0.08874219
114205,0.10804003
114206,0.06830747
114207,0.16512004
114208,0.05823128
114209,0.05393449
114210,0.060927697
114211,0.2297844
114212,0.3151889
114213,0.09582472
114214,0.07504652
114215,0.09896988
114216,0.080635026
114217,0.3440015
114218,0.07027972
114219,0.37266585
114220,0.081208296
114221,0.07075628
114222,0.12610173
114223,0.11854064
114224,0.4427274
114225,0.10944515
114226,0.07927738
114227,0.06156034
114228,0.6731418
114229,0.11694801
114230,0.18240051
114231,0.17211626
114232,0.14383587
114233,0.1031316
114234,0.07486906
114235,0.47078243
114236,0.07374394
114237,0.680437
114238,0.16442634
114239,0.061355475
114240,0.092750356
114241,0.70007354
114242,0.06969883
114243,0.22657056
114244,0.119896695
114245,0.14840068
114246,0.11124319
114247,0.3161845
114248,0.11366282
114249,0.075831875
114250,0.06115118
114251,0.085310474
114252,0.07164269
114253,0.32576236
114254,0.106118515
114255,0.75302917
114256,0.06088528
114257,0.7281647
114258,0.06936341
114259,0.09437572
114260,0.51999253
114261,0.14134392
114262,0.12907909
114263,0.13155937
114264,0.3030924
114265,0.06402659
114266,0.08742656
114267,0.34126392
114268,0.15747753
114269,0.14479877
114270,0.14593469
114271,0.55721253
114272,0.6980781
114273,0.27399698
114274,0.08478653
114275,0.15832192
114276,0.11605845
114277,0.686912
114278,0.25138357
114279,0.2583424
114280,0.067203835
114281,0.11621466
114282,0.11801749
114283,0.45213956
114284,0.08010138
114285,0.09439034
114286,0.07513822
114287,0.078711405
114288,0.58088744
114289,0.11478093
114290,0.096539274
114291,0.3504244
114292,0.1144007
114293,0.115439676
114294,0.10073849
114295,0.08553557
114296,0.07506951
114297,0.1276452
114298,0.15945822
114299,0.0752529
114300,0.047828406
114301,0.15483744
114302,0.69171387
114303,0.3226386
114304,0.63679606
114305,0.24782081
114306,0.10975045
114307,0.07979504
114308,0.14361696
114309,0.22187781
114310,0.06293236
114311,0.47188944
114312,0.3980203
114313,0.07025838
114314,0.07029394
114315,0.39397642
114316,0.7361965
114317,0.054934938
114318,0.2290082
114319,0.10228895
114320,0.053831983
114321,0.09014582
114322,0.1359826
114323,0.074344255
114324,0.08378021
114325,0.07502765
114326,0.054927908
114327,0.37669766
114328,0.17131858
114329,0.21814315
114330,0.07805017
114331,0.121755876
114332,0.064555
114333,0.1629411
114334,0.6219891
114335,0.052592836
114336,0.12077327
114337,0.052872695
114338,0.06606531
114339,0.40560967
114340,0.09624834
114341,0.51180905
114342,0.14508048
114343,0.0966395
114344,0.39674145
114345,0.085994355
114346,0.6504791
114347,0.051852804
114348,0.1711559
114349,0.07519152
114350,0.14033043
114351,0.10315824
114352,0.24168298
114353,0.0988815
114354,0.20422
114355,0.5497445
114356,0.08235643
114357,0.8670253
114358,0.047396712
114359,0.06773494
114360,0.06201819
114361,0.29592752
114362,0.30483413
114363,0.07658769
114364,0.34124616
114365,0.062389214
114366,0.50892264
114367,0.06972837
114368,0.1312505
114369,0.101362616
114370,0.14712863
114371,0.07097046
114372,0.06394434
114373,0.058779243
114374,0.14760312
114375,0.0862271
114376,0.10851906
114377,0.11197289
114378,0.089054585
114379,0.8246125
114380,0.1336946
114381,0.10219348
114382,0.3543784
114383,0.07519023
114384,0.5488022
114385,0.06423657
114386,0.061151862
114387,0.2168302
114388,0.07207165
114389,0.08490817
114390,0.1463133
114391,0.07166207
114392,0.1584179
114393,0.14726497
114394,0.09006229
114395,0.0551388
114396,0.06771001
114397,0.12544452
114398,0.05186106
114399,0.5436046
114400,0.108595915
114401,0.6509643
114402,0.14925578
114403,0.0574963
114404,0.18386105
114405,0.18086444
114406,0.32913238
114407,0.062227026
114408,0.5482564
114409,0.12569661
114410,0.33295444
114411,0.32883558
114412,0.35596624
114413,0.5668385
114414,0.05115033
114415,0.41821995
114416,0.120785676
114417,0.079869956
114418,0.112258784
114419,0.18599519
114420,0.063861735
114421,0.2059782
114422,0.11410128
114423,0.22932972
114424,0.09665888
114425,0.05486433
114426,0.13069132
114427,0.08961324
114428,0.6322625
114429,0.14577012
114430,0.68011826
114431,0.093513176
114432,0.66588384
114433,0.12856118
114434,0.20339273
114435,0.14487611
114436,0.14861983
114437,0.101068564
114438,0.22401612
114439,0.08803205
114440,0.061191157
114441,0.059752163
114442,0.4644016
114443,0.12633072
114444,0.49783704
114445,0.07264095
114446,0.08299262
114447,0.24803779
114448,0.17329368
114449,0.11250795
114450,0.10802593
114451,0.32672837
114452,0.09509751
114453,0.096935466
114454,0.05298223
114455,0.30337113
114456,0.18462683
114457,0.11687862
114458,0.11051907
114459,0.065586396
114460,0.08154457
114461,0.85552824
114462,0.118650444
114463,0.09649111
114464,0.3039017
114465,0.3353093
114466,0.103500545
114467,0.39176902
114468,0.07974432
114469,0.07315792
114470,0.19629729
114471,0.6495861
114472,0.05987388
114473,0.3281867
114474,0.087202474
114475,0.050346304
114476,0.5576194
114477,0.20956308
114478,0.10602717
114479,0.4432317
114480,0.15570334
114481,0.13974997
114482,0.124460995
114483,0.11793735
114484,0.4781244
114485,0.58213055
114486,0.082843624
114487,0.44850087
114488,0.07009708
114489,0.047921915
114490,0.23886655
114491,0.14024644
114492,0.08458813
114493,0.060749426
114494,0.074984446
114495,0.31623942
114496,0.13491192
114497,0.13370386
114498,0.18100958
114499,0.40034363
114500,0.33329263
114501,0.085864924
114502,0.07376506
114503,0.07904654
114504,0.095904894
114505,0.64199495
114506,0.115438804
114507,0.13568948
114508,0.08238236
114509,0.057771754
114510,0.19973603
114511,0.10067825
114512,0.30148584
114513,0.1416435
114514,0.11507976
114515,0.2797967
114516,0.11859596
114517,0.21219487
114518,0.24277474
114519,0.0747693
114520,0.50685835
114521,0.07083352
114522,0.08749855
114523,0.26773253
114524,0.26797754
114525,0.07224447
114526,0.27715158
114527,0.30186784
114528,0.066339396
114529,0.056146473
114530,0.16819386
114531,0.15933722
114532,0.13889687
114533,0.20303069
114534,0.0828121
114535,0.6366251
114536,0.5796864
114537,0.5674089
114538,0.05474263
114539,0.06973743
114540,0.06166866
114541,0.102516286
114542,0.10988148
114543,0.5960884
114544,0.49448115
114545,0.584453
114546,0.0863883
114547,0.08476267
114548,0.07074578
114549,0.07561221
114550,0.063956924
114551,0.19583414
114552,0.50421673
114553,0.06075125
114554,0.08736681
114555,0.055200882
114556,0.076816924
114557,0.19183487
114558,0.27729902
114559,0.44980884
114560,0.48208633
114561,0.07294037
114562,0.06773446
114563,0.072941594
114564,0.05820249
114565,0.0856953
114566,0.08306397
114567,0.11009125
114568,0.70491916
114569,0.11669007
114570,0.07014579
114571,0.062737286
114572,0.27522492
114573,0.09543699
114574,0.12581998
114575,0.43490642
114576,0.3798921
114577,0.060326096
114578,0.2751596
114579,0.052385647
114580,0.686297
114581,0.15962929
114582,0.115238614
114583,0.08219979
114584,0.1682897
114585,0.31502745
114586,0.35692886
114587,0.4121843
114588,0.098062664
114589,0.19240414
114590,0.123222254
114591,0.06071885
114592,0.08941142
114593,0.089637004
114594,0.5782785
114595,0.073983505
114596,0.053851955
114597,0.10085081
114598,0.10715933
114599,0.08031516
114600,0.19479372
114601,0.09259012
114602,0.5908866
114603,0.07223459
114604,0.16586104
114605,0.075783774
114606,0.83186114
114607,0.6738637
114608,0.15289967
114609,0.074063085
114610,0.29649562
114611,0.12624665
114612,0.14815415
114613,0.074853346
114614,0.10644906
114615,0.05876607
114616,0.0799097
114617,0.06129082
114618,0.47890058
114619,0.10968042
114620,0.17706168
114621,0.17058502
114622,0.30446458
114623,0.17962097
114624,0.21065985
114625,0.4234872
114626,0.07877592
114627,0.20446658
114628,0.1770932
114629,0.09580493
114630,0.1227452
114631,0.06347857
114632,0.07935351
114633,0.11784195
114634,0.06508387
114635,0.34979963
114636,0.54224944
114637,0.082169786
114638,0.06473215
114639,0.48327187
114640,0.13145907
114641,0.08779983
114642,0.06075945
114643,0.24570091
114644,0.5153977
114645,0.09102182
114646,0.27079314
114647,0.49446455
114648,0.34914526
114649,0.113534264
114650,0.3949228
114651,0.1797851
114652,0.28156272
114653,0.09814152
114654,0.20690279
114655,0.23628737
114656,0.14161502
114657,0.5306629
114658,0.07935987
114659,0.10640466
114660,0.65450114
114661,0.271432
114662,0.21360627
114663,0.17594089
114664,0.13668673
114665,0.34362492
114666,0.6686152
114667,0.14325984
114668,0.12815745
114669,0.0924595
114670,0.5214866
114671,0.25974378
114672,0.061590534
114673,0.13526697
114674,0.20440593
114675,0.09834666
114676,0.3593486
114677,0.101078264
114678,0.11263825
114679,0.3444445
114680,0.69622624
114681,0.2797977
114682,0.15211532
114683,0.6761036
114684,0.22559935
114685,0.42565566
114686,0.1829275
114687,0.07285678
114688,0.13685822
114689,0.10452289
114690,0.06636513
114691,0.19651486
114692,0.65639573
114693,0.1233316
114694,0.15899803
114695,0.29535475
114696,0.42958063
114697,0.15127085
114698,0.07029671
114699,0.3894834
114700,0.27521956
114701,0.50962645
114702,0.06876115
114703,0.48067638
114704,0.34479085
114705,0.10623094
114706,0.052865375
114707,0.16216426
114708,0.70325625
114709,0.3674682
114710,0.05478736
114711,0.32382578
114712,0.5110993
114713,0.090580866
114714,0.33641234
114715,0.6316932
114716,0.122715086
114717,0.12928112
114718,0.08138469
114719,0.08790092
114720,0.6107501
114721,0.06317887
114722,0.074733466
114723,0.090021834
114724,0.4192557
114725,0.18229075
114726,0.052271023
114727,0.10307364
114728,0.07644371
114729,0.16815196
114730,0.16412552
114731,0.09843455
114732,0.3092986
114733,0.2511277
114734,0.107926466
114735,0.68919677
114736,0.0742141
114737,0.16388522
114738,0.74965847
114739,0.06275176
114740,0.09843613
114741,0.18805309
114742,0.2520969
114743,0.16218029
114744,0.19952872
114745,0.054661557
114746,0.32452786
114747,0.29424566
114748,0.20673937
114749,0.2425244
114750,0.10021495
114751,0.072208166
114752,0.38295352
114753,0.12556885
114754,0.46582767
114755,0.14372146
114756,0.41759282
114757,0.3271722
114758,0.23240015
114759,0.05893326
114760,0.45968953
114761,0.06292811
114762,0.49208316
114763,0.059586074
114764,0.11516697
114765,0.18004258
114766,0.2584102
114767,0.101053834
114768,0.061559416
114769,0.07879146
114770,0.1623877
114771,0.3047623
114772,0.15076187
114773,0.11152282
114774,0.07780433
114775,0.43142387
114776,0.41900063
114777,0.62715995
114778,0.46066695
114779,0.12750907
114780,0.063541986
114781,0.058204547
114782,0.41940522
114783,0.14111337
114784,0.15878002
114785,0.05042208
114786,0.05638794
114787,0.33841756
114788,0.08796208
114789,0.07340042
114790,0.051991813
114791,0.060590837
114792,0.17711617
114793,0.061301548
114794,0.13028473
114795,0.08723315
114796,0.08784445
114797,0.14871709
114798,0.06515142
114799,0.2805159
114800,0.35714912
114801,0.058647968
114802,0.12677993
114803,0.064350106
114804,0.69754785
114805,0.14132237
114806,0.06284582
114807,0.8381142
114808,0.32866368
114809,0.25533804
114810,0.6673289
114811,0.6215539
114812,0.067779034
114813,0.54920673
114814,0.07674769
114815,0.40778622
114816,0.14812173
114817,0.074570924
114818,0.25843215
114819,0.8446509
114820,0.0785581
114821,0.07542807
114822,0.07528681
114823,0.081220396
114824,0.078320146
114825,0.080519825
114826,0.70300424
114827,0.11523873
114828,0.5408755
114829,0.06103891
114830,0.058633186
114831,0.06676947
114832,0.08084842
114833,0.56745034
114834,0.52819294
114835,0.27225244
114836,0.17666426
114837,0.08687796
114838,0.67063636
114839,0.085794546
114840,0.7370117
114841,0.05007616
114842,0.22554064
114843,0.065056786
114844,0.07966195
114845,0.5531087
114846,0.050496977
114847,0.092539154
114848,0.10952143
114849,0.13138099
114850,0.091335595
114851,0.12191984
114852,0.055668898
114853,0.07517451
114854,0.2263708
114855,0.08012133
114856,0.070034765
114857,0.05806375
114858,0.12572147
114859,0.054221064
114860,0.36035004
114861,0.622877
114862,0.10501297
114863,0.053061455
114864,0.08074779
114865,0.11078618
114866,0.06114962
114867,0.18714894
114868,0.72225374
114869,0.11935572
114870,0.3521413
114871,0.059284482
114872,0.07886951
114873,0.21328223
114874,0.06029626
114875,0.05362364
114876,0.13866279
114877,0.12151342
114878,0.16115068
114879,0.14313598
114880,0.73386395
114881,0.08542635
114882,0.6887935
114883,0.64715934
114884,0.42689982
114885,0.080530055
114886,0.066613436
114887,0.11964402
114888,0.5901684
114889,0.1002916
114890,0.06358248
114891,0.105713695
114892,0.9112055
114893,0.5967597
114894,0.6126033
114895,0.21849485
114896,0.1802801
114897,0.11500233
114898,0.060179193
114899,0.16787249
114900,0.10626483
114901,0.056769434
114902,0.078721955
114903,0.08682098
114904,0.36423257
114905,0.06064023
114906,0.24498704
114907,0.2864368
114908,0.06007044
114909,0.058851507
114910,0.11885066
114911,0.74635845
114912,0.052518778
114913,0.33364335
114914,0.09976171
114915,0.59340274
114916,0.13257581
114917,0.13585985
114918,0.5143941
114919,0.1017206
114920,0.17253213
114921,0.056445904
114922,0.10812336
114923,0.13783185
114924,0.075645186
114925,0.13642025
114926,0.1298311
114927,0.2668324
114928,0.082186535
114929,0.3798382
114930,0.12266376
114931,0.07006015
114932,0.15314694
114933,0.6168158
114934,0.07677731
114935,0.22840206
114936,0.11283207
114937,0.7539859
114938,0.22196
114939,0.7235022
114940,0.10165419
114941,0.5027564
114942,0.27954713
114943,0.23941965
114944,0.37583205
114945,0.120023705
114946,0.1078025
114947,0.06385498
114948,0.1701046
114949,0.105984196
114950,0.32133642
114951,0.3726461
114952,0.08262304
114953,0.6239487
114954,0.08364321
114955,0.2578974
114956,0.30222902
114957,0.49440295
114958,0.110835455
114959,0.11456181
114960,0.118480615
114961,0.08871627
114962,0.08844252
114963,0.058593325
114964,0.48932803
114965,0.24003033
114966,0.1550182
114967,0.1176214
114968,0.063612424
114969,0.44531682
114970,0.22640164
114971,0.0502618
114972,0.0880255
114973,0.053638127
114974,0.06376881
114975,0.112951346
114976,0.13456161
114977,0.11705065
114978,0.06319143
114979,0.4571776
114980,0.14918028
114981,0.08518224
114982,0.2549641
114983,0.047996413
114984,0.63539153
114985,0.07246776
114986,0.09446416
114987,0.30682057
114988,0.52432215
114989,0.20534793
114990,0.057060815
114991,0.733025
114992,0.06267672
114993,0.3260567
114994,0.22812915
114995,0.08257459
114996,0.33871713
114997,0.082995094
114998,0.117046386
114999,0.069614716
115000,0.48526847
115001,0.19352849
115002,0.62472975
115003,0.16769545
115004,0.46921986
115005,0.12624304
115006,0.06160917
115007,0.090717904
115008,0.27259332
115009,0.47655442
115010,0.1174452
115011,0.39475298
115012,0.060863104
115013,0.2921366
115014,0.06975771
115015,0.14717762
115016,0.12948565
115017,0.06717429
115018,0.068036914
115019,0.526314
115020,0.39520168
115021,0.6403079
115022,0.10404292
115023,0.9472044
115024,0.60803926
115025,0.17980792
115026,0.12560837
115027,0.20393157
115028,0.6446757
115029,0.1525223
115030,0.24817264
115031,0.09051774
115032,0.24570617
115033,0.2062513
115034,0.25177297
115035,0.77190685
115036,0.7509467
115037,0.7339464
115038,0.1132637
115039,0.8813719
115040,0.48385182
115041,0.28873062
115042,0.10249898
115043,0.13744248
115044,0.12646651
115045,0.8815935
115046,0.15665908
115047,0.8463262
115048,0.07486685
115049,0.07033702
115050,0.096514374
115051,0.2606713
115052,0.17320602
115053,0.05841544
115054,0.59532684
115055,0.13990287
115056,0.07528501
115057,0.20257895
115058,0.073189266
115059,0.62816894
115060,0.07075034
115061,0.075645216
115062,0.20062172
115063,0.06394069
115064,0.5189996
115065,0.17554365
115066,0.14435926
115067,0.10621224
115068,0.1176354
115069,0.1478675
115070,0.06707902
115071,0.62692195
115072,0.26750952
115073,0.058831133
115074,0.16791077
115075,0.11546737
115076,0.7204401
115077,0.42590153
115078,0.1342321
115079,0.5224734
115080,0.24303718
115081,0.07819038
115082,0.11034794
115083,0.5511332
115084,0.061496772
115085,0.078724965
115086,0.078576
115087,0.39154258
115088,0.26505804
115089,0.49395293
115090,0.20236143
115091,0.083072536
115092,0.22566597
115093,0.055576924
115094,0.050984822
115095,0.101082884
115096,0.34109774
115097,0.10505653
115098,0.053996842
115099,0.29414022
115100,0.06250315
115101,0.7480078
115102,0.058673628
115103,0.15174389
115104,0.13060081
115105,0.68366617
115106,0.07864034
115107,0.16761775
115108,0.49384603
115109,0.1324779
115110,0.06267664
115111,0.19836263
115112,0.06126742
115113,0.6810511
115114,0.09207319
115115,0.06813593
115116,0.14310125
115117,0.0885725
115118,0.695206
115119,0.06523565
115120,0.06455881
115121,0.3482883
115122,0.6629908
115123,0.07909007
115124,0.16738659
115125,0.23061469
115126,0.1382094
115127,0.2768427
115128,0.15627158
115129,0.061447196
115130,0.33566195
115131,0.20086376
115132,0.06608168
115133,0.13503887
115134,0.7455907
115135,0.1928643
115136,0.066421844
115137,0.49224895
115138,0.08388949
115139,0.09843728
115140,0.21360855
115141,0.08571175
115142,0.33017442
115143,0.37132448
115144,0.1006079
115145,0.08541567
115146,0.5742798
115147,0.24240933
115148,0.29918
115149,0.06165884
115150,0.08550999
115151,0.050749082
115152,0.7386607
115153,0.61309326
115154,0.061271757
115155,0.10148302
115156,0.06381357
115157,0.71607006
115158,0.085001096
115159,0.66029316
115160,0.116911076
115161,0.15411967
115162,0.20894133
115163,0.09074204
115164,0.11889521
115165,0.19013265
115166,0.11433344
115167,0.53818905
115168,0.061423108
115169,0.111742005
115170,0.1578815
115171,0.13229781
115172,0.14164075
115173,0.16889104
115174,0.06586656
115175,0.056553397
115176,0.12120884
115177,0.1392133
115178,0.06336756
115179,0.45130154
115180,0.065691225
115181,0.06622367
115182,0.06497392
115183,0.09591888
115184,0.04747508
115185,0.06224737
115186,0.6056608
115187,0.29910907
115188,0.49890512
115189,0.115716085
115190,0.094486274
115191,0.1450489
115192,0.08277913
115193,0.062185526
115194,0.082911626
115195,0.061065473
115196,0.094041735
115197,0.08823944
115198,0.09366796
115199,0.09090463
115200,0.07532657
115201,0.16733323
115202,0.1595998
115203,0.07345244
115204,0.6530716
115205,0.72372985
115206,0.08652588
115207,0.27312526
115208,0.14013457
115209,0.094313316
115210,0.17039087
115211,0.29475382
115212,0.3932164
115213,0.3787058
115214,0.067759454
115215,0.06592362
115216,0.0712769
115217,0.5736427
115218,0.19420384
115219,0.15761963
115220,0.086487964
115221,0.06132986
115222,0.114595674
115223,0.11607604
115224,0.29977462
115225,0.37868366
115226,0.11778272
115227,0.062230557
115228,0.3413716
115229,0.10048971
115230,0.09674657
115231,0.25592518
115232,0.1970197
115233,0.29460406
115234,0.09058724
115235,0.10363792
115236,0.17153813
115237,0.10135432
115238,0.6954241
115239,0.34198868
115240,0.11488987
115241,0.40027058
115242,0.13911629
115243,0.102943584
115244,0.66937757
115245,0.06891993
115246,0.16567424
115247,0.05620872
115248,0.10525903
115249,0.0745193
115250,0.083545074
115251,0.12741984
115252,0.68473977
115253,0.27565688
115254,0.07684778
115255,0.0726122
115256,0.07844956
115257,0.21302631
115258,0.114260435
115259,0.056599293
115260,0.11778178
115261,0.2949811
115262,0.72424656
115263,0.18361942
115264,0.12154906
115265,0.08063417
115266,0.39815018
115267,0.2866819
115268,0.08108716
115269,0.19320846
115270,0.06524031
115271,0.048843242
115272,0.5918113
115273,0.56569934
115274,0.24122863
115275,0.17518897
115276,0.1978621
115277,0.08697034
115278,0.14934017
115279,0.7024623
115280,0.8081854
115281,0.6687041
115282,0.23165205
115283,0.26812017
115284,0.074696496
115285,0.40652594
115286,0.1356607
115287,0.10110663
115288,0.28186816
115289,0.43571067
115290,0.20680654
115291,0.7243971
115292,0.6621209
115293,0.065541886
115294,0.82307434
115295,0.60252535
115296,0.67443925
115297,0.7411758
115298,0.05489401
115299,0.07125837
115300,0.07897446
115301,0.10259564
115302,0.28319243
115303,0.5313381
115304,0.22736032
115305,0.1074246
115306,0.080926776
115307,0.092921115
115308,0.1079151
115309,0.10627699
115310,0.075335726
115311,0.2522259
115312,0.19195999
115313,0.105109625
115314,0.37529808
115315,0.07303184
115316,0.3956441
115317,0.061735414
115318,0.11385802
115319,0.31393582
115320,0.13498044
115321,0.56324744
115322,0.14768398
115323,0.097457044
115324,0.093671
115325,0.06638703
115326,0.15227279
115327,0.2936654
115328,0.070237055
115329,0.26309302
115330,0.4886534
115331,0.08091692
115332,0.08414973
115333,0.0678212
115334,0.15855032
115335,0.19003071
115336,0.10000208
115337,0.16200437
115338,0.452822
115339,0.18088469
115340,0.04883009
115341,0.16358112
115342,0.24302885
115343,0.106192075
115344,0.085377894
115345,0.6601028
115346,0.09837435
115347,0.07493851
115348,0.09582555
115349,0.083900906
115350,0.3377796
115351,0.6737782
115352,0.15158853
115353,0.11507117
115354,0.3096404
115355,0.069317095
115356,0.06659743
115357,0.056972377
115358,0.075920485
115359,0.09124026
115360,0.40095612
115361,0.426841
115362,0.35790753
115363,0.069723174
115364,0.089332104
115365,0.118618496
115366,0.07538094
115367,0.29400775
115368,0.11525161
115369,0.1082227
115370,0.0627494
115371,0.08722768
115372,0.08497661
115373,0.10138458
115374,0.06258957
115375,0.080775544
115376,0.63789564
115377,0.13261618
115378,0.07136986
115379,0.08194954
115380,0.25535643
115381,0.10990548
115382,0.06760164
115383,0.5398537
115384,0.12154222
115385,0.0790715
115386,0.14851019
115387,0.21267094
115388,0.09300788
115389,0.08931656
115390,0.56751007
115391,0.10819156
115392,0.61333114
115393,0.29402006
115394,0.06388047
115395,0.05492897
115396,0.14113036
115397,0.2908681
115398,0.13767837
115399,0.27035812
115400,0.09949465
115401,0.40259564
115402,0.085512824
115403,0.14030394
115404,0.46959248
115405,0.10207271
115406,0.051635094
115407,0.31818333
115408,0.10141311
115409,0.10883872
115410,0.50858885
115411,0.09536432
115412,0.05804357
115413,0.29758
115414,0.053870775
115415,0.14633676
115416,0.47177863
115417,0.13120653
115418,0.27247176
115419,0.13697661
115420,0.07089666
115421,0.4481681
115422,0.08031445
115423,0.068698615
115424,0.12247464
115425,0.09282114
115426,0.10288113
115427,0.1468963
115428,0.3553935
115429,0.06522022
115430,0.09171161
115431,0.24481474
115432,0.16015594
115433,0.15070236
115434,0.055310823
115435,0.19350669
115436,0.720356
115437,0.8775257
115438,0.07664995
115439,0.051439516
115440,0.25692835
115441,0.06296812
115442,0.1932739
